4, 7.30083333300E9, -11.83, -2.6066666670000007
4, 7.40083333300E9, -10.83, -2.2766666670000006
4, 7.50166666700E9, -17.83, -7.996666666999998
4, 7.60083333300E9, -13.00, -4.0033333330000005
4, 7.70083333300E9, -13.83, -3.77333333
4, 7.80083333300E9, -15.67, -5.449999999999999
4, 7.90000000000E9, -16.33, -6.276666669999999
4, 8.00000000000E9, -24.00, -11.44333333
4, 8.10000000000E9, -27.00, -13.61333333
4, 8.20000000000E9, -35.50, -18.55333333
4, 8.30083333300E9, -33.00, -13.223333329999999
4, 8.40083333300E9, -30.83, -7.27333333
4, 8.50083333300E9, -24.17, -3.056666670000002
4, 8.60083333300E9, -22.67, -4.393333330000001
4, 8.80083333300E9, -83.50, -68.22
4, 8.80083333300E9, -19.50, -5.33333333
4, 8.90083333300E9, -18.17, -4.833333330000002
4, 9.00083333300E9, -22.00, -8.44666667
6, 2.00083333300E9, -1.17, 69.55333333
6, 2.10000000000E9, -1.33, 3.0
6, 2.20083333300E9, -1.83, 2.5
6, 2.30083333300E9, -2.00, 2.33
6, 2.40083333300E9, -2.83, 1.5
6, 2.50083333300E9, -2.50, 1.83
6, 2.60083333300E9, -3.17, 1.1600000000000001
6, 2.70083333300E9, -2.33, 2.0
6, 2.80083333300E9, -18.17, 7.883333329999999
6, 3.00083333300E9, -85.17, -69.56
6, 3.10000000000E9, -66.33, -39.61
6, 3.10000000000E9, -2.83, 2.613333333
6, 3.20000000000E9, -3.50, 2.2233333330000002
6, 3.30000000000E9, -4.33, 2.613333333
6, 3.40083333300E9, -4.00, 2.3333333329999997
6, 3.50083333300E9, -8.50, -2.3899999999999997
6, 3.60083333300E9, -6.50, -0.11333333299999993
6, 3.70083333300E9, -6.00, 0.0
6, 3.80083333300E9, -2.50, 1.9966666670000004
6, 3.90083333300E9, -4.67, 0.4966666670000004
6, 4.00083333300E9, -3.67, 1.773333333
6, 4.10083333300E9, -5.50, 0.6100000000000003
6, 4.20083333300E9, -5.00, 0.8899999999999997
6, 4.30083333300E9, -5.50, 1.1100000000000003
6, 4.40083333300E9, -5.67, 0.3866666670000001
6, 4.50083333300E9, -6.00, 0.7233333330000002
6, 4.60083333300E9, -6.67, -0.3899999999999997
6, 4.70083333300E9, -5.50, 0.7766666669999998
6, 4.80083333300E9, -6.33, 0.11333333299999993
6, 4.90083333300E9, -5.50, 1.3333333329999997
6, 5.00083333300E9, -6.17, 1.4400000000000004
6, 5.10000000000E9, -5.33, 1.5033333329999996
6, 5.20000000000E9, -5.50, 2.2233333330000002
6, 5.30000000000E9, -6.00, 0.7766666669999998
6, 5.40000000000E9, -5.83, 2.3333333330000006
6, 5.50000000000E9, -7.83, -0.8266666670000005
6, 5.60083333300E9, -6.00, 2.056666667
6, 5.70000000000E9, -10.00, -2.2766666669999998
6, 5.80083333300E9, -7.67, 0.5533333329999994
6, 5.90083333300E9, -12.67, -3.5033333330000005
6, 6.00083333300E9, -8.50, -0.6133333329999999
6, 6.10083333300E9, -12.50, -3.67
6, 6.20083333300E9, -10.33, -2.16
6, 6.30000000000E9, -12.33, -2.9399999999999995
6, 6.40000000000E9, -10.50, -1.5
6, 6.49916666700E9, -10.00, -0.6099999999999994
6, 6.60000000000E9, -8.17, 1.1633333330000006
6, 6.70000000000E9, -7.17, 1.7200000000000006
6, 6.80083333300E9, -6.33, 3.2799999999999994
6, 6.90083333300E9, -6.50, 2.6633333330000006
6, 7.00000000000E9, -7.00, 3.1666666699999997
6, 7.10000000000E9, -8.33, 1.0033333330000005
6, 7.20083333300E9, -7.67, 2.16
6, 7.30083333300E9, -9.67, -0.6133333329999999
6, 7.40083333300E9, -8.83, -0.27333333300000007
6, 7.50083333300E9, -11.33, -1.4966666669999995
6, 7.60083333300E9, -11.00, -1.9466666670000006
6, 7.70083333300E9, -12.00, -1.8866666700000003
6, 7.80083333300E9, -13.33, -3.1099999999999994
6, 7.90000000000E9, -14.33, -4.4399999999999995
6, 8.00083333300E9, -21.83, -9.329999999999998
6, 8.10000000000E9, -25.17, -11.726666670000002
6, 8.20000000000E9, -33.50, -16.66666667
6, 8.30000000000E9, -30.83, -11.10666667
6, 8.40083333300E9, -28.83, -5.326666669999998
6, 8.60083333300E9, -85.83, -64.88666667
6, 8.60083333300E9, -20.67, -2.393333330000001
6, 8.70000000000E9, -16.00, -0.8333333300000003
6, 8.80000000000E9, -17.67, -3.503333330000002
6, 8.90083333300E9, -16.00, -2.7200000000000006
6, 9.00083333300E9, -20.00, -6.61333333
8, 2.00000000000E9, .50, 73.5
8, 2.10000000000E9, .50, 6.83
8, 2.30083333300E9, -86.33, -80.0
8, 2.30083333300E9, 0, 6.33
8, 2.40083333300E9, -1.00, 5.33
8, 2.50083333300E9, -1.17, 5.16
8, 2.70083333300E9, -84.33, -78.0
8, 2.70000000000E9, -1.33, 5.0
8, 2.90000000000E9, -1.50, 26.49666667
8, 3.00000000000E9, -1.50, 48.44333333
8, 3.10000000000E9, -68.67, -17.83666667
8, 3.10000000000E9, -1.00, 5.33
8, 3.20000000000E9, -1.83, 4.556666667
8, 3.30000000000E9, -2.67, 4.496666667
8, 3.40083333300E9, -2.17, 4.44
8, 3.50083333300E9, -6.67, -0.28333333299999985
8, 3.60083333300E9, -4.50, 2.1100000000000003
8, 3.70083333300E9, -4.00, 2.33
8, 3.80083333300E9, -.50, 5.83
8, 3.90083333300E9, -2.67, 3.66
8, 4.00083333300E9, -1.67, 4.66
8, 4.10083333300E9, -3.17, 3.3833333330000004
8, 4.20083333300E9, -2.67, 3.716666667
8, 4.30083333300E9, -3.33, 3.5
8, 4.40083333300E9, -3.67, 2.66
8, 4.50083333300E9, -3.83, 3.17
8, 4.60083333300E9, -4.50, 1.943333333
8, 4.70083333300E9, -3.50, 3.1633333329999997
8, 4.80083333300E9, -4.17, 2.493333333
8, 4.90083333300E9, -3.50, 3.2766666669999998
8, 5.00083333300E9, -4.00, 3.5033333329999996
8, 5.10000000000E9, -3.33, 3.5599999999999996
8, 5.20000000000E9, -3.50, 4.443333333
8, 5.30000000000E9, -4.33, 2.5599999999999996
8, 5.40000000000E9, -3.83, 4.5600000000000005
8, 5.50000000000E9, -5.83, 1.2833333329999999
8, 5.60000000000E9, -4.17, 3.9966666669999995
8, 5.70000000000E9, -8.00, -0.28000000000000025
8, 5.80000000000E9, -5.67, 2.83
8, 5.90083333300E9, -10.67, -1.3900000000000006
8, 6.10083333300E9, -82.83, -74.666666667
8, 6.10083333300E9, -10.50, -1.7233333329999994
8, 6.20083333300E9, -8.33, -0.16333333300000064
8, 6.40083333300E9, -82.67, -73.28
8, 6.39916666700E9, -8.67, 0.3866666670000001
8, 6.49916666700E9, -8.00, 1.443333333
8, 6.69916666700E9, -82.00, -72.723333333
8, 6.70000000000E9, -5.17, 3.5500000000000007
8, 6.80000000000E9, -4.67, 4.83
8, 6.90000000000E9, -4.67, 4.326666667
8, 7.00083333300E9, -4.67, 5.383333329999999
8, 7.10000000000E9, -6.17, 3.1666666669999994
8, 7.20083333300E9, -5.50, 4.053333332999999
8, 7.30083333300E9, -7.50, 1.5033333330000005
8, 7.40083333300E9, -6.83, 1.5066666669999993
8, 7.50083333300E9, -9.17, 0.6633333330000006
8, 7.60083333300E9, -8.83, 0.11333333299999993
8, 7.70083333300E9, -10.00, 0.05666667000000025
8, 7.80083333300E9, -11.33, -1.1099999999999994
8, 7.90000000000E9, -12.33, -2.33
8, 8.00000000000E9, -20.00, -7.66666667
8, 8.10000000000E9, -23.17, -9.836666670000001
8, 8.20000000000E9, -31.50, -14.723333329999999
8, 8.30000000000E9, -28.83, -9.163333329999997
8, 8.40083333300E9, -26.83, -3.3833333299999993
8, 8.50083333300E9, -20.00, 0.9433333300000015
8, 8.60083333300E9, -18.67, -0.45000000000000284
8, 8.70000000000E9, -14.00, 1.1099999999999994
8, 8.80000000000E9, -15.67, -1.5600000000000005
8, 8.90000000000E9, -14.17, -0.8366666699999996
8, 9.00083333300E9, -17.67, -4.226666670000002
10, 2.00000000000E9, 1.67, 76.17
10, 2.10000000000E9, 1.67, 10.0
10, 2.20000000000E9, 1.67, 10.0
10, 2.30083333300E9, 1.67, 10.0
10, 2.40083333300E9, .83, 9.16
10, 2.50083333300E9, .83, 9.16
10, 2.60083333300E9, .33, 8.66
10, 2.70000000000E9, .83, 9.16
10, 2.90000000000E9, .33, 8.66
10, 3.00000000000E9, -66.83, -58.5
10, 3.09916666700E9, -83.83, -75.5
10, 3.10000000000E9, 1.17, 9.5
10, 3.20000000000E9, .50, 8.83
10, 3.30000000000E9, -.33, 8.0
10, 3.40083333300E9, .17, 8.5
10, 3.50083333300E9, -4.33, 4.0
10, 3.60083333300E9, -2.00, 6.33
10, 3.70083333300E9, -1.67, 6.66
10, 3.80083333300E9, 1.67, 10.0
10, 3.90000000000E9, -.67, 7.66
10, 4.00083333300E9, .17, 8.5
10, 4.10083333300E9, -1.33, 7.0
10, 4.20083333300E9, -1.33, 7.0
10, 4.30083333300E9, -1.83, 6.5
10, 4.40083333300E9, -2.00, 6.33
10, 4.50083333300E9, -2.17, 6.216666667
10, 4.60083333300E9, -2.67, 5.66
10, 4.70083333300E9, -1.67, 6.66
10, 4.80166666700E9, -6.50, 1.83
10, 4.90083333300E9, -1.83, 6.5
10, 5.00000000000E9, -2.33, 6.223333332999999
10, 5.10000000000E9, -1.33, 7.0
10, 5.20000000000E9, -1.67, 7.16
10, 5.30000000000E9, -2.17, 6.16
10, 5.40000000000E9, -1.83, 7.279999999999999
10, 5.50000000000E9, -4.00, 4.33
10, 5.60000000000E9, -2.33, 6.666666666999999
10, 5.70000000000E9, -6.00, 2.6633333330000006
10, 5.80000000000E9, -3.83, 5.0
10, 5.90083333300E9, -8.83, 0.8333333330000006
10, 6.00083333300E9, -5.00, 3.6099999999999994
10, 6.10166666700E9, -12.83, -3.6666666669999994
10, 6.20083333300E9, -6.33, 2.2233333329999994
10, 6.40083333300E9, -8.17, 1.3833333329999995
10, 6.40000000000E9, -6.33, 2.7799999999999994
10, 6.49916666700E9, -6.00, 3.443333333
10, 6.60000000000E9, -4.00, 5.443333333
10, 6.70000000000E9, -3.17, 5.8833333329999995
10, 6.80083333300E9, -2.33, 7.336666666999999
10, 6.90083333300E9, -2.50, 6.666666666999999
10, 7.00083333300E9, -2.67, 7.38666667
10, 7.10000000000E9, -4.17, 5.273333333
10, 7.20083333300E9, -3.67, 6.106666667000001
10, 7.30083333300E9, -5.50, 3.6633333330000006
10, 7.40083333300E9, -4.83, 4.056666667
10, 7.50083333300E9, -7.33, 2.5600000000000005
10, 7.60083333300E9, -7.00, 2.056666667
10, 7.70083333300E9, -7.83, 2.2799999999999994
10, 7.80083333300E9, -9.33, 0.946666669999999
10, 7.90000000000E9, -10.17, -0.0600000000000005
10, 8.00083333300E9, -17.83, -5.496666669999998
10, 8.10000000000E9, -21.00, -7.49666667
10, 8.20083333300E9, -29.00, -12.333333329999999
10, 8.30083333300E9, -26.67, -7.00333333
10, 8.40083333300E9, -24.67, -1.1700000000000017
10, 8.50083333300E9, -18.00, 2.8299999999999983
10, 8.60083333300E9, -16.50, 1.7199999999999989
10, 8.70083333300E9, -11.67, 3.4399999999999995
10, 8.80000000000E9, -13.50, 0.6666666699999997
10, 8.90083333300E9, -11.83, 1.3933333300000008
10, 9.00083333300E9, -15.83, -2.27333333
