4, 8.40083333300E9, -23.17, 0.38666666999999677
4, 8.50083333300E9, -21.33, -0.21666666999999862
4, 8.60083333300E9, -24.00, -5.723333329999999
4, 8.70000000000E9, -22.33, -7.049999999999999
4, 8.80000000000E9, -24.67, -10.503333330000002
4, 8.90000000000E9, -22.33, -8.993333329999999
4, 9.00083333300E9, -24.67, -11.116666670000003
6, 2.00000000000E9, -23.17, 47.55333333
6, 2.10000000000E9, -23.83, -19.5
6, 2.20000000000E9, -21.67, -17.340000000000003
6, 2.30083333300E9, -21.67, -17.340000000000003
6, 2.40083333300E9, -19.67, -15.340000000000002
6, 2.50083333300E9, -20.33, -15.999999999999998
6, 2.60083333300E9, -17.83, -13.499999999999998
6, 2.70083333300E9, -19.33, -14.999999999999998
6, 2.79916666700E9, -16.67, 9.38333333
6, 3.00083333300E9, -84.00, -68.39
6, 3.00000000000E9, -16.00, 10.719999999999999
6, 3.10000000000E9, -21.00, -15.556666667
6, 3.20000000000E9, -17.33, -11.606666666999999
6, 3.30000000000E9, -23.50, -16.556666667000002
6, 3.40000000000E9, -17.83, -11.496666667
6, 3.50083333300E9, -23.50, -17.39
6, 3.60083333300E9, -19.50, -13.113333333
6, 3.70083333300E9, -24.00, -18.0
6, 3.80083333300E9, -19.00, -14.503333333
6, 3.90083333300E9, -23.33, -18.163333332999997
6, 4.00000000000E9, -21.33, -15.886666666999998
6, 4.10083333300E9, -23.33, -17.22
6, 4.20083333300E9, -22.83, -16.939999999999998
6, 4.30083333300E9, -22.50, -15.89
6, 4.40083333300E9, -24.17, -18.113333333
6, 4.50083333300E9, -22.33, -15.606666666999999
6, 4.60083333300E9, -25.17, -18.89
6, 4.70083333300E9, -21.33, -15.053333332999998
6, 4.90083333300E9, -82.83, -76.386666667
6, 4.90083333300E9, -21.50, -14.666666667000001
6, 5.00083333300E9, -25.33, -17.72
6, 5.10000000000E9, -21.00, -14.166666667000001
6, 5.20000000000E9, -24.50, -16.776666667
6, 5.30000000000E9, -19.67, -12.893333333000001
6, 5.40000000000E9, -22.83, -14.666666666999998
6, 5.50000000000E9, -18.17, -11.166666667000001
6, 5.60000000000E9, -20.17, -12.113333333000002
6, 5.70000000000E9, -16.83, -9.106666666999999
6, 5.80083333300E9, -18.33, -10.106666666999999
6, 5.90083333300E9, -16.83, -7.663333332999999
6, 6.00083333300E9, -17.17, -9.283333333000002
6, 6.10083333300E9, -17.00, -8.17
6, 6.20083333300E9, -19.33, -11.159999999999998
6, 6.30000000000E9, -20.00, -10.61
6, 6.40000000000E9, -23.83, -14.829999999999998
6, 6.49916666700E9, -24.83, -15.439999999999998
6, 6.59916666700E9, -29.50, -20.166666667
6, 6.70000000000E9, -31.50, -22.61
6, 6.80000000000E9, -36.83, -27.22
6, 6.90000000000E9, -39.33, -30.166666666999998
6, 7.00000000000E9, -41.17, -31.003333330000004
6, 7.10000000000E9, -42.50, -33.166666667
6, 7.20000000000E9, -44.00, -34.17
6, 7.30000000000E9, -41.00, -31.943333332999998
6, 7.40083333300E9, -35.33, -26.773333332999997
6, 7.60083333300E9, -83.83, -73.996666667
6, 7.60083333300E9, -27.50, -18.446666667000002
6, 7.70083333300E9, -23.17, -13.056666670000002
6, 7.80083333300E9, -18.17, -7.950000000000001
6, 7.90000000000E9, -14.33, -4.4399999999999995
6, 8.00000000000E9, -19.17, -6.670000000000002
6, 8.10000000000E9, -20.00, -6.55666667
6, 8.20000000000E9, -25.83, -8.99666667
6, 8.30000000000E9, -23.67, -3.9466666700000026
6, 8.40083333300E9, -21.17, 2.3333333299999985
6, 8.50083333300E9, -19.17, 1.7733333299999998
6, 8.60083333300E9, -22.00, -3.723333329999999
6, 8.70000000000E9, -20.33, -5.163333329999999
6, 8.90000000000E9, -68.67, -54.503333330000004
6, 8.90000000000E9, -20.33, -7.049999999999999
6, 9.00083333300E9, -22.50, -9.11333333
8, 2.00000000000E9, -21.17, 51.83
8, 2.10000000000E9, -21.83, -15.499999999999998
8, 2.20000000000E9, -19.67, -13.340000000000002
8, 2.30083333300E9, -20.00, -13.67
8, 2.40083333300E9, -17.83, -11.499999999999998
8, 2.60083333300E9, -82.33, -76.0
8, 2.60083333300E9, -15.83, -9.5
8, 2.70083333300E9, -17.50, -11.17
8, 2.90000000000E9, -84.50, -56.503333330000004
8, 3.00083333300E9, -83.67, -33.72666667
8, 3.10000000000E9, -67.00, -16.166666669999998
8, 3.10000000000E9, -19.17, -12.840000000000002
8, 3.20000000000E9, -15.33, -8.943333333
8, 3.30000000000E9, -21.67, -14.503333333
8, 3.40083333300E9, -15.67, -9.059999999999999
8, 3.50083333300E9, -21.50, -15.113333333
8, 3.60083333300E9, -17.50, -10.89
8, 3.70083333300E9, -21.83, -15.499999999999998
8, 3.80083333300E9, -17.17, -10.840000000000002
8, 3.90083333300E9, -21.00, -14.67
8, 4.00000000000E9, -19.50, -13.17
8, 4.10083333300E9, -21.17, -14.616666667
8, 4.20083333300E9, -21.00, -14.613333333
8, 4.30083333300E9, -20.50, -13.67
8, 4.40083333300E9, -22.33, -15.999999999999998
8, 4.50083333300E9, -20.17, -13.170000000000002
8, 4.60083333300E9, -23.00, -16.556666667000002
8, 4.70083333300E9, -19.17, -12.506666667000001
8, 4.80083333300E9, -22.83, -16.166666666999998
8, 4.90083333300E9, -19.50, -12.723333333
8, 5.00083333300E9, -23.17, -15.666666667000001
8, 5.10000000000E9, -19.00, -12.11
8, 5.20000000000E9, -22.33, -14.386666666999998
8, 5.30000000000E9, -17.67, -10.780000000000001
8, 5.40000000000E9, -20.83, -12.439999999999998
8, 5.50000000000E9, -16.33, -9.216666666999998
8, 5.60000000000E9, -18.17, -10.003333333000002
8, 5.70000000000E9, -15.00, -7.28
8, 5.80000000000E9, -16.17, -7.670000000000002
8, 5.90083333300E9, -14.83, -5.550000000000001
8, 6.00083333300E9, -15.33, -7.166666666999999
8, 6.10083333300E9, -15.00, -6.223333332999999
8, 6.20083333300E9, -17.17, -9.003333333000002
8, 6.30000000000E9, -17.83, -8.439999999999998
8, 6.40000000000E9, -21.67, -12.613333333000002
8, 6.49916666700E9, -22.83, -13.386666666999998
8, 6.59916666700E9, -27.33, -18.053333332999998
8, 6.70000000000E9, -29.50, -20.78
8, 6.80000000000E9, -34.83, -25.33
8, 6.90000000000E9, -37.17, -28.173333333000002
8, 7.00000000000E9, -39.17, -29.11666667
8, 7.15833333300E9, -66.17, -56.833333333
8, 7.20083333300E9, -42.00, -32.446666667
8, 7.30000000000E9, -39.33, -30.326666666999998
8, 7.40083333300E9, -33.33, -24.993333333
8, 7.50083333300E9, -30.33, -20.496666667
8, 7.60083333300E9, -25.33, -16.386666667
8, 7.70083333300E9, -21.17, -11.113333330000001
8, 7.80083333300E9, -16.17, -5.950000000000001
8, 7.90000000000E9, -12.33, -2.33
8, 8.00000000000E9, -17.00, -4.66666667
8, 8.10000000000E9, -18.00, -4.66666667
8, 8.20083333300E9, -23.50, -6.723333329999999
8, 8.30083333300E9, -21.33, -1.6633333299999968
8, 8.40083333300E9, -19.17, 4.276666669999997
8, 8.50083333300E9, -17.17, 3.77333333
8, 8.60083333300E9, -20.00, -1.7800000000000011
8, 8.70083333300E9, -18.00, -2.8900000000000006
8, 8.80083333300E9, -20.33, -6.219999999999999
8, 8.90083333300E9, -18.17, -4.836666670000001
8, 9.00083333300E9, -20.50, -7.05666667
10, 2.00083333300E9, -19.00, 55.5
10, 2.10000000000E9, -19.83, -11.499999999999998
10, 2.20000000000E9, -17.83, -9.499999999999998
10, 2.30083333300E9, -17.83, -9.499999999999998
10, 2.40083333300E9, -16.00, -7.67
10, 2.50083333300E9, -16.67, -8.340000000000002
10, 2.60083333300E9, -18.50, -10.17
10, 2.70083333300E9, -15.50, -7.17
10, 2.79916666700E9, -12.83, -4.5
10, 3.00083333300E9, -83.50, -75.17
10, 3.10000000000E9, -67.67, -59.34
10, 3.10000000000E9, -17.17, -8.840000000000002
10, 3.20000000000E9, -13.00, -4.67
10, 3.30000000000E9, -19.33, -10.999999999999998
10, 3.40083333300E9, -13.17, -4.84
10, 3.50083333300E9, -19.17, -10.840000000000002
10, 3.60083333300E9, -15.17, -6.84
10, 3.70083333300E9, -23.67, -15.340000000000002
10, 3.80083333300E9, -15.00, -6.67
10, 3.90083333300E9, -18.83, -10.499999999999998
10, 4.00083333300E9, -17.33, -8.999999999999998
10, 4.10083333300E9, -19.33, -10.999999999999998
10, 4.20083333300E9, -19.50, -11.17
10, 4.30083333300E9, -18.67, -10.340000000000002
10, 4.40083333300E9, -20.83, -12.499999999999998
10, 4.50083333300E9, -18.50, -10.113333333
10, 4.60083333300E9, -25.00, -16.67
10, 4.70083333300E9, -17.50, -9.17
10, 4.80083333300E9, -24.67, -16.340000000000003
10, 4.90083333300E9, -17.67, -9.340000000000002
10, 5.00083333300E9, -21.33, -12.776666666999999
10, 5.10000000000E9, -17.17, -8.840000000000002
10, 5.20000000000E9, -20.50, -11.67
10, 5.30000000000E9, -15.83, -7.5
10, 5.40000000000E9, -19.00, -9.89
10, 5.50000000000E9, -14.33, -6.0
10, 5.60083333300E9, -16.00, -7.0033333330000005
10, 5.70000000000E9, -13.00, -4.336666666999999
10, 5.80083333300E9, -14.17, -5.34
10, 5.90083333300E9, -13.17, -3.5066666669999993
10, 6.00083333300E9, -13.50, -4.890000000000001
10, 6.10083333300E9, -12.83, -3.6666666669999994
10, 6.20083333300E9, -15.17, -6.6166666670000005
10, 6.30000000000E9, -15.83, -6.276666667000001
10, 6.40000000000E9, -19.67, -10.560000000000002
10, 6.49916666700E9, -20.83, -11.386666666999998
10, 6.60000000000E9, -25.33, -15.886666666999998
10, 6.70000000000E9, -27.50, -18.446666667000002
10, 6.80083333300E9, -32.67, -23.003333333
10, 6.90083333300E9, -35.17, -26.003333333
10, 7.00083333300E9, -37.00, -26.94333333
10, 7.10083333300E9, -38.33, -28.886666667
10, 7.20083333300E9, -40.00, -30.223333333
10, 7.30083333300E9, -37.17, -28.006666667
10, 7.40083333300E9, -35.33, -26.443333332999998
10, 7.60083333300E9, -84.50, -74.61
10, 7.60083333300E9, -23.50, -14.443333333
10, 7.70083333300E9, -22.83, -12.719999999999999
10, 7.80083333300E9, -19.00, -8.72333333
10, 7.90083333300E9, -10.00, 0.10999999999999943
10, 8.00083333300E9, -15.00, -2.6666666699999997
10, 8.10000000000E9, -16.00, -2.4966666699999998
10, 8.20000000000E9, -21.83, -5.163333329999997
10, 8.30083333300E9, -19.33, 0.33666667000000317
10, 8.40083333300E9, -17.17, 6.329999999999998
10, 8.50083333300E9, -15.33, 5.499999999999998
10, 8.60083333300E9, -17.83, 0.39000000000000057
10, 8.70083333300E9, -15.83, -0.7200000000000006
10, 8.80083333300E9, -18.17, -4.003333330000002
10, 8.90083333300E9, -16.00, -2.776666669999999
10, 9.10083333300E9, -82.67, -69.11333333
