4, 7.20083333300E9, -17.33, -7.659999999999998
4, 7.30083333300E9, -18.00, -8.776666667
4, 7.40083333300E9, -16.00, -7.446666667000001
4, 7.50083333300E9, -17.00, -7.166666666999999
4, 7.60083333300E9, -14.83, -5.833333333000001
4, 7.80083333300E9, -83.33, -73.27333333
4, 7.80083333300E9, -13.67, -3.4499999999999993
4, 7.90000000000E9, -13.17, -3.1166666700000007
4, 8.00000000000E9, -18.00, -5.44333333
4, 8.10000000000E9, -19.50, -6.11333333
4, 8.20000000000E9, -27.00, -10.053333330000001
4, 8.30083333300E9, -26.17, -6.393333330000001
4, 8.40083333300E9, -25.33, -1.7733333299999998
4, 8.50083333300E9, -20.83, 0.2833333300000014
4, 8.60083333300E9, -20.67, -2.393333330000001
4, 8.70000000000E9, -18.00, -2.7200000000000006
4, 8.80000000000E9, -20.83, -6.663333329999999
4, 8.90083333300E9, -20.50, -7.16333333
4, 9.10083333300E9, -83.00, -69.44666667
6, 2.00083333300E9, -1.50, 69.22333333
6, 2.10000000000E9, -1.33, 3.0
6, 2.20083333300E9, -1.33, 3.0
6, 2.30083333300E9, -.83, 3.5
6, 2.40083333300E9, -1.17, 3.16
6, 2.50083333300E9, -.83, 3.5
6, 2.60083333300E9, -1.17, 3.16
6, 2.80083333300E9, -1.00, 3.33
6, 2.79916666700E9, -1.83, 24.223333330000003
6, 3.00083333300E9, -83.67, -68.06
6, 3.00000000000E9, -2.17, 24.549999999999997
6, 3.10000000000E9, -4.00, 1.443333333
6, 3.20000000000E9, -3.67, 2.0533333330000003
6, 3.30000000000E9, -6.33, 0.6133333329999999
6, 3.40083333300E9, -4.50, 1.8333333329999997
6, 3.50083333300E9, -11.67, -5.56
6, 3.60083333300E9, -7.50, -1.113333333
6, 3.70083333300E9, -8.33, -2.33
6, 3.80083333300E9, -3.67, 0.8266666670000005
6, 3.90083333300E9, -6.50, -1.3333333329999997
6, 4.00083333300E9, -4.83, 0.6133333329999999
6, 4.20083333300E9, -84.33, -78.22
6, 4.20083333300E9, -5.83, 0.05999999999999961
6, 4.30083333300E9, -5.67, 0.9400000000000004
6, 4.40083333300E9, -6.00, 0.056666667000000004
6, 4.50083333300E9, -5.50, 1.2233333330000002
6, 4.60083333300E9, -10.33, -4.05
6, 4.70083333300E9, -4.83, 1.4466666669999997
6, 4.80083333300E9, -6.00, 0.443333333
6, 4.90083333300E9, -5.33, 1.5033333329999996
6, 5.00083333300E9, -6.00, 1.6100000000000003
6, 5.10000000000E9, -5.33, 1.5033333329999996
6, 5.20000000000E9, -5.83, 1.8933333330000002
6, 5.30083333300E9, -6.17, 0.6066666669999998
6, 5.40000000000E9, -6.17, 1.9933333330000007
6, 5.50083333300E9, -8.00, -0.9966666670000004
6, 5.60083333300E9, -5.83, 2.226666667
6, 5.70083333300E9, -9.17, -1.4466666669999997
6, 5.80083333300E9, -6.50, 1.7233333329999994
6, 5.90083333300E9, -11.17, -2.0033333330000005
6, 6.00083333300E9, -6.67, 1.2166666670000001
6, 6.10083333300E9, -9.33, -0.5
6, 6.20083333300E9, -6.83, 1.3399999999999999
6, 6.30000000000E9, -8.17, 1.2200000000000006
6, 6.40000000000E9, -7.33, 1.67
6, 6.49916666700E9, -7.50, 1.8900000000000006
6, 6.60000000000E9, -9.33, 0.0033333330000004935
6, 6.70000000000E9, -9.33, -0.4399999999999995
6, 6.80083333300E9, -12.17, -2.5600000000000005
6, 6.90083333300E9, -13.17, -4.006666666999999
6, 7.00083333300E9, -15.67, -5.50333333
6, 7.10000000000E9, -16.00, -6.666666666999999
6, 7.20083333300E9, -15.33, -5.5
6, 7.30083333300E9, -16.00, -6.943333333
6, 7.40083333300E9, -14.00, -5.443333333
6, 7.60083333300E9, -85.00, -75.166666667
6, 7.60083333300E9, -12.83, -3.7766666670000006
6, 7.70166666700E9, -16.00, -5.88666667
6, 7.80083333300E9, -11.67, -1.4499999999999993
6, 7.90000000000E9, -11.00, -1.1099999999999994
6, 8.00000000000E9, -15.83, -3.33
6, 8.10000000000E9, -17.33, -3.8866666699999985
6, 8.20000000000E9, -25.00, -8.166666670000001
6, 8.30000000000E9, -24.00, -4.276666670000001
6, 8.40083333300E9, -23.33, 0.17333333000000195
6, 8.50166666700E9, -22.50, -1.5566666699999985
6, 8.60083333300E9, -18.67, -0.3933333300000008
6, 8.70083333300E9, -15.67, -0.5033333300000002
6, 8.80000000000E9, -18.67, -4.503333330000002
6, 8.90083333300E9, -18.67, -5.390000000000002
6, 9.10083333300E9, -82.17, -68.78333333
8, 2.00000000000E9, .17, 73.17
8, 2.10000000000E9, .50, 6.83
8, 2.20083333300E9, .67, 7.0
8, 2.30083333300E9, .83, 7.16
8, 2.40083333300E9, .50, 6.83
8, 2.50083333300E9, .83, 7.16
8, 2.60083333300E9, .50, 6.83
8, 2.70083333300E9, .67, 7.0
8, 2.90000000000E9, 0, 27.99666667
8, 2.89916666700E9, -1.00, 48.94333333
8, 3.00000000000E9, -.50, 50.33333333
8, 3.10000000000E9, -2.17, 4.16
8, 3.20000000000E9, -1.83, 4.556666667
8, 3.30000000000E9, -4.50, 2.6666666670000003
8, 3.40083333300E9, -2.67, 3.9400000000000004
8, 3.50083333300E9, -9.67, -3.283333333
8, 3.60083333300E9, -5.50, 1.1100000000000003
8, 3.70083333300E9, -6.33, 0.0
8, 3.80083333300E9, -1.83, 4.5
8, 3.90083333300E9, -4.67, 1.6600000000000001
8, 4.00083333300E9, -3.00, 3.33
8, 4.10083333300E9, -4.67, 1.8833333330000004
8, 4.20083333300E9, -3.83, 2.556666667
8, 4.30083333300E9, -3.50, 3.33
8, 4.40083333300E9, -4.17, 2.16
8, 4.50083333300E9, -3.50, 3.5
8, 4.60083333300E9, -4.17, 2.273333333
8, 4.70083333300E9, -2.67, 3.993333333
8, 4.80083333300E9, -4.00, 2.6633333329999997
8, 4.90083333300E9, -3.33, 3.4466666669999997
8, 5.00083333300E9, -3.83, 3.6733333329999995
8, 5.10000000000E9, -3.33, 3.5599999999999996
8, 5.20000000000E9, -3.67, 4.273333333
8, 5.30083333300E9, -4.17, 2.7199999999999998
8, 5.40000000000E9, -4.17, 4.220000000000001
8, 5.50083333300E9, -5.83, 1.2833333329999999
8, 5.60083333300E9, -4.00, 4.166666666999999
8, 5.70083333300E9, -7.17, 0.5499999999999998
8, 5.80083333300E9, -4.67, 3.83
8, 5.90083333300E9, -9.17, 0.10999999999999943
8, 6.00083333300E9, -4.83, 3.3333333330000006
8, 6.20083333300E9, -84.83, -76.053333333
8, 6.20083333300E9, -4.83, 3.3366666669999994
8, 6.30083333300E9, -5.83, 3.5600000000000005
8, 6.40000000000E9, -5.17, 3.886666667
8, 6.50000000000E9, -5.17, 4.273333333
8, 6.60000000000E9, -7.33, 1.9466666670000006
8, 6.70000000000E9, -7.17, 1.5500000000000007
8, 6.80083333300E9, -10.33, -0.8300000000000001
8, 6.90083333300E9, -11.17, -2.1733333330000004
8, 7.00083333300E9, -13.50, -3.446666670000001
8, 7.10083333300E9, -13.67, -4.333333333000001
8, 7.20083333300E9, -13.33, -3.7766666670000006
8, 7.30083333300E9, -14.00, -4.9966666669999995
8, 7.40083333300E9, -15.67, -7.333333333000001
8, 7.50166666700E9, -16.50, -6.666666666999999
8, 7.60083333300E9, -10.67, -1.726666667
8, 7.70083333300E9, -10.33, -0.2733333299999998
8, 7.80083333300E9, -9.67, 0.5500000000000007
8, 7.90083333300E9, -8.67, 1.33
8, 8.00083333300E9, -13.33, -0.9966666699999998
8, 8.10083333300E9, -15.17, -1.8366666699999996
8, 8.20083333300E9, -22.83, -6.053333329999997
8, 8.30000000000E9, -22.00, -2.3333333299999985
8, 8.40083333300E9, -21.33, 2.1166666700000007
8, 8.50083333300E9, -16.67, 4.27333333
8, 8.60083333300E9, -16.67, 1.5499999999999972
8, 8.70083333300E9, -13.50, 1.6099999999999994
8, 8.80000000000E9, -16.67, -2.5600000000000023
8, 9.00083333300E9, -82.17, -68.83666667
8, 9.00166666700E9, -21.33, -7.8866666699999985
10, 2.00000000000E9, 1.67, 76.17
10, 2.10000000000E9, 1.67, 10.0
10, 2.20000000000E9, 1.67, 10.0
10, 2.30000000000E9, 1.67, 10.0
10, 2.40000000000E9, .17, 8.5
10, 2.50083333300E9, 1.67, 10.0
10, 2.70000000000E9, -68.83, -60.5
10, 2.70000000000E9, 1.67, 10.0
10, 2.90000000000E9, 1.67, 10.0
10, 3.00083333300E9, -83.00, -74.67
10, 3.00000000000E9, 1.67, 10.0
10, 3.10000000000E9, 0, 8.33
10, 3.20000000000E9, .33, 8.66
10, 3.30000000000E9, -2.17, 6.16
10, 3.40083333300E9, -.17, 8.16
10, 3.50083333300E9, -7.50, 0.8300000000000001
10, 3.60083333300E9, -3.67, 4.66
10, 3.70083333300E9, -4.33, 4.0
10, 3.80083333300E9, .17, 8.5
10, 3.90083333300E9, -2.83, 5.5
10, 4.00083333300E9, -1.50, 6.83
10, 4.10083333300E9, -3.17, 5.16
10, 4.20083333300E9, -2.17, 6.16
10, 4.30083333300E9, -1.83, 6.5
10, 4.40083333300E9, -2.33, 6.0
10, 4.50083333300E9, -2.00, 6.386666667
10, 4.60083333300E9, -2.50, 5.83
10, 4.70083333300E9, -.83, 7.5
10, 4.80083333300E9, -1.83, 6.5
10, 5.00083333300E9, -83.33, -75.0
10, 5.00083333300E9, -2.00, 6.553333332999999
10, 5.10000000000E9, -1.33, 7.0
10, 5.20000000000E9, -1.67, 7.16
10, 5.30000000000E9, -2.33, 6.0
10, 5.40000000000E9, -2.17, 6.9399999999999995
10, 5.50083333300E9, -3.67, 4.66
10, 5.60083333300E9, -1.83, 7.166666666999999
10, 5.70083333300E9, -5.33, 3.3333333330000006
10, 5.80083333300E9, -2.67, 6.16
10, 5.90083333300E9, -7.33, 2.3333333330000006
10, 6.00083333300E9, -3.00, 5.609999999999999
10, 6.10083333300E9, -5.33, 3.8333333330000006
10, 6.20083333300E9, -2.67, 5.8833333329999995
10, 6.30000000000E9, -4.17, 5.3833333329999995
10, 6.40000000000E9, -3.33, 5.779999999999999
10, 6.49916666700E9, -3.50, 5.943333333
10, 6.60000000000E9, -5.50, 3.943333333
10, 6.70000000000E9, -5.17, 3.8833333329999995
10, 6.80083333300E9, -8.17, 1.4966666669999995
10, 6.90083333300E9, -9.17, -0.0033333330000004935
10, 7.00000000000E9, -11.67, -1.6133333299999997
10, 7.10083333300E9, -11.67, -2.226666667
10, 7.20083333300E9, -11.50, -1.7233333329999994
10, 7.30083333300E9, -12.00, -2.8366666669999994
10, 7.40166666700E9, -13.33, -4.443333333
10, 7.50083333300E9, -10.67, -0.7799999999999994
10, 7.60083333300E9, -8.67, 0.3866666670000001
10, 7.70083333300E9, -8.17, 1.9399999999999995
10, 7.80083333300E9, -7.83, 2.446666669999999
10, 7.90083333300E9, -6.67, 3.4399999999999995
10, 8.00083333300E9, -11.67, 0.6633333300000004
10, 8.10000000000E9, -13.17, 0.3333333300000003
10, 8.20000000000E9, -20.83, -4.163333329999997
10, 8.30083333300E9, -19.83, -0.16333332999999683
10, 8.40083333300E9, -19.17, 4.329999999999998
10, 8.50083333300E9, -14.67, 6.159999999999998
10, 8.60083333300E9, -14.67, 3.549999999999999
10, 8.70083333300E9, -11.50, 3.6099999999999994
10, 8.80000000000E9, -14.67, -0.5033333300000002
10, 8.90083333300E9, -14.33, -1.1066666699999992
10, 9.00083333300E9, -23.33, -9.773333329999998
